,names,scores,total,next_move,is_best_move
14769,"('h4', 'Nc6', 'Qe2')","(0, 0, 0)",0,h4,False
14770,"('h4', 'Nc6', 'g3')","(0, 0, 0)",0,h4,False
14771,"('h4', 'Nc6', 'Qg4')","(0, 0, 0)",0,h4,False
14772,"('h4', 'Nc6', 'f3')","(0, 0, 0)",0,h4,False
14773,"('h4', 'Nc6', 'c3')","(0, 0, 0)",0,h4,False
14774,"('h4', 'Nc6', 'Ke2')","(0, 0, 0)",0,h4,False
14775,"('h4', 'Nc6', 'Bd3')","(0, 0, 0)",0,h4,False
14776,"('h4', 'Nc6', 'Na3')","(0, 0, 0)",0,h4,False
14777,"('h4', 'Nc6', 'h5')","(0, 0, 0)",0,h4,False
14778,"('h4', 'Nc6', 'Qf3')","(0, 0, 0)",0,h4,False
14779,"('h4', 'Nc6', 'c4')","(0, 0, 0)",0,h4,False
14780,"('h4', 'Nc6', 'g4')","(0, 0, 0)",0,h4,False
14781,"('h4', 'Nc6', 'f4')","(0, 0, 0)",0,h4,False
14783,"('h4', 'Nc6', 'b3')","(0, 0, 0)",0,h4,False
14784,"('h4', 'Nc6', 'Nh3')","(0, 0, 0)",0,h4,False
14786,"('h4', 'Na6', 'Rh3')","(0, 0, 0)",0,h4,False
14787,"('h4', 'Na6', 'g4')","(0, 0, 0)",0,h4,False
14788,"('h4', 'Na6', 'Nf3')","(0, 0, 0)",0,h4,False
14789,"('h4', 'Na6', 'c4')","(0, 0, 0)",0,h4,False
14790,"('h4', 'Na6', 'Bb5+')","(0, 0, 0)",0,h4,False
14792,"('h4', 'Na6', 'Ne2')","(0, 0, 0)",0,h4,False
14793,"('h4', 'Na6', 'Ke2')","(0, 0, 0)",0,h4,False
14794,"('h4', 'Na6', 'Qf3')","(0, 0, 0)",0,h4,False
14795,"('h4', 'Na6', 'Na3')","(0, 0, 0)",0,h4,False
14796,"('h4', 'Na6', 'Bd3')","(0, 0, 0)",0,h4,False
14797,"('h4', 'Na6', 'f3')","(0, 0, 0)",0,h4,False
14798,"('h4', 'Na6', 'e5')","(0, 0, 0)",0,h4,False
14799,"('h4', 'Na6', 'Be2')","(0, 0, 0)",0,h4,False
14800,"('h4', 'Na6', 'Nc3')","(0, 0, 0)",0,h4,False
14801,"('h4', 'Na6', 'Nh3')","(0, 0, 0)",0,h4,False
14802,"('h4', 'Na6', 'd3')","(0, 0, 0)",0,h4,False
14803,"('h4', 'Na6', 'b3')","(0, 0, 0)",0,h4,False
14804,"('h4', 'Na6', 'Qg4')","(0, 0, 0)",0,h4,False
14805,"('h4', 'Na6', 'h5')","(0, 0, 0)",0,h4,False
14806,"('h4', 'Na6', 'Qe2')","(0, 0, 0)",0,h4,False
14807,"('h4', 'Na6', 'b4')","(0, 0, 0)",0,h4,False
14808,"('h4', 'Na6', 'a4')","(0, 0, 0)",0,h4,False
14809,"('h4', 'Na6', 'Qh5')","(0, 0, 0)",0,h4,False
14810,"('h4', 'Na6', 'Bc4')","(0, 0, 0)",0,h4,False
14811,"('h4', 'Na6', 'g3')","(0, 0, 0)",0,h4,False
14812,"('h4', 'Na6', 'd4')","(0, 0, 0)",0,h4,False
14813,"('h4', 'Na6', 'Rh2')","(0, 0, 0)",0,h4,False
14814,"('h4', 'Na6', 'f4')","(0, 0, 0)",0,h4,False
14815,"('h4', 'h6', 'f3')","(0, 0, 0)",0,h4,False
14816,"('h4', 'h6', 'Qe2')","(0, 0, 0)",0,h4,False
14817,"('h4', 'h6', 'g4')","(0, 0, 0)",0,h4,False
14818,"('h4', 'h6', 'Rh2')","(0, 0, 0)",0,h4,False
14819,"('h4', 'h6', 'e5')","(0, 0, 0)",0,h4,False
14820,"('h4', 'h6', 'd3')","(0, 0, 0)",0,h4,False
14821,"('h4', 'h6', 'Bb5+')","(0, 0, 0)",0,h4,False
14822,"('h4', 'h6', 'Bd3')","(0, 0, 0)",0,h4,False
14823,"('h4', 'h6', 'a3')","(0, 0, 0)",0,h4,False
14824,"('h4', 'h6', 'f4')","(0, 0, 0)",0,h4,False
14825,"('h4', 'h6', 'c4')","(0, 0, 0)",0,h4,False
14826,"('h4', 'h6', 'Rh3')","(0, 0, 0)",0,h4,False
14827,"('h4', 'h6', 'Be2')","(0, 0, 0)",0,h4,False
14828,"('h4', 'h6', 'd4')","(0, 0, 0)",0,h4,False
14829,"('h4', 'h6', 'Nh3')","(0, 0, 0)",0,h4,False
14830,"('h4', 'h6', 'h5')","(0, 0, 0)",0,h4,False
14831,"('h4', 'h6', 'Ke2')","(0, 0, 0)",0,h4,False
14832,"('h4', 'h6', 'Nc3')","(0, 0, 0)",0,h4,False
14833,"('h4', 'h6', 'Na3')","(0, 0, 0)",0,h4,False
14835,"('h4', 'h6', 'a4')","(0, 0, 0)",0,h4,False
14836,"('h4', 'h6', 'c3')","(0, 0, 0)",0,h4,False
14837,"('h4', 'h6', 'Qf3')","(0, 0, 0)",0,h4,False
14838,"('h4', 'h6', 'b4')","(0, 0, 0)",0,h4,False
14839,"('h4', 'h6', 'b3')","(0, 0, 0)",0,h4,False
14840,"('h4', 'h6', 'Nf3')","(0, 0, 0)",0,h4,False
14841,"('h4', 'h6', 'Ba6')","(0, 0, 0)",0,h4,False
14842,"('h4', 'h6', 'Bc4')","(0, 0, 0)",0,h4,False
14843,"('h4', 'h6', 'Qg4')","(0, 0, 0)",0,h4,False
14844,"('h4', 'h6', 'Qh5')","(0, 0, 0)",0,h4,False
14846,"('h4', 'g6', 'Ke2')","(0, 0, 0)",0,h4,False
14847,"('h4', 'g6', 'g3')","(0, 0, 0)",0,h4,False
14848,"('h4', 'g6', 'b4')","(0, 0, 0)",0,h4,False
14849,"('h4', 'g6', 'Bd3')","(0, 0, 0)",0,h4,False
14850,"('h4', 'g6', 'e5')","(0, 0, 0)",0,h4,False
14851,"('h4', 'g6', 'Be2')","(0, 0, 0)",0,h4,False
14852,"('h4', 'g6', 'Rh3')","(0, 0, 0)",0,h4,False
14853,"('h4', 'g6', 'c4')","(0, 0, 0)",0,h4,False
14854,"('h4', 'g6', 'Qg4')","(0, 0, 0)",0,h4,False
14855,"('h4', 'g6', 'f4')","(0, 0, 0)",0,h4,False
14856,"('h4', 'g6', 'Nc3')","(0, 0, 0)",0,h4,False
14857,"('h4', 'g6', 'Na3')","(0, 0, 0)",0,h4,False
14858,"('h4', 'g6', 'Bc4')","(0, 0, 0)",0,h4,False
14859,"('h4', 'g6', 'Qh5')","(0, 0, 0)",0,h4,False
14860,"('h4', 'g6', 'Ne2')","(0, 0, 0)",0,h4,False
14861,"('h4', 'g6', 'Qe2')","(0, 0, 0)",0,h4,False
14862,"('h4', 'g6', 'Rh2')","(0, 0, 0)",0,h4,False
14863,"('h4', 'g6', 'Bb5+')","(0, 0, 0)",0,h4,False
14864,"('h4', 'g6', 'Qf3')","(0, 0, 0)",0,h4,False
14865,"('h4', 'g6', 'Ba6')","(0, 0, 0)",0,h4,False
14866,"('h4', 'g6', 'b3')","(0, 0, 0)",0,h4,False
14867,"('h4', 'g6', 'a3')","(0, 0, 0)",0,h4,False
14868,"('h4', 'g6', 'Nf3')","(0, 0, 0)",0,h4,False
14869,"('h4', 'g6', 'h5')","(0, 0, 0)",0,h4,False
14870,"('h4', 'g6', 'g4')","(0, 0, 0)",0,h4,False
14871,"('h4', 'g6', 'd3')","(0, 0, 0)",0,h4,False
14872,"('h4', 'g6', 'f3')","(0, 0, 0)",0,h4,False
14873,"('h4', 'g6', 'Nh3')","(0, 0, 0)",0,h4,False
14874,"('h4', 'g6', 'd4')","(0, 0, 0)",0,h4,False
14875,"('h4', 'f6', 'Qg4')","(0, 0, 0)",0,h4,False
14876,"('h4', 'f6', 'Ba6')","(0, 0, 0)",0,h4,False
14877,"('h4', 'f6', 'Nh3')","(0, 0, 0)",0,h4,False
14878,"('h4', 'f6', 'c3')","(0, 0, 0)",0,h4,False
14879,"('h4', 'f6', 'Qf3')","(0, 0, 0)",0,h4,False
14880,"('h4', 'f6', 'e5')","(0, 0, 0)",0,h4,False
14881,"('h4', 'f6', 'Be2')","(0, 0, 0)",0,h4,False
14882,"('h4', 'f6', 'a4')","(0, 0, 0)",0,h4,False
14883,"('h4', 'f6', 'f4')","(0, 0, 0)",0,h4,False
14884,"('h4', 'f6', 'Nf3')","(0, 0, 0)",0,h4,False
14886,"('h4', 'f6', 'Nc3')","(0, 0, 0)",0,h4,False
14887,"('h4', 'f6', 'Bc4')","(0, 0, 0)",0,h4,False
14888,"('h4', 'f6', 'c4')","(0, 0, 0)",0,h4,False
14889,"('h4', 'f6', 'Rh2')","(0, 0, 0)",0,h4,False
14890,"('h4', 'f6', 'a3')","(0, 0, 0)",0,h4,False
14891,"('h4', 'f6', 'Rh3')","(0, 0, 0)",0,h4,False
14892,"('h4', 'f6', 'Ke2')","(0, 0, 0)",0,h4,False
14893,"('h4', 'f6', 'b4')","(0, 0, 0)",0,h4,False
14894,"('h4', 'f6', 'd3')","(0, 0, 0)",0,h4,False
14895,"('h4', 'f6', 'h5')","(0, 0, 0)",0,h4,False
14896,"('h4', 'f6', 'Na3')","(0, 0, 0)",0,h4,False
14897,"('h4', 'f6', 'f3')","(0, 0, 0)",0,h4,False
14898,"('h4', 'f6', 'Qh5+')","(0, 0, 0)",0,h4,False
14899,"('h4', 'f6', 'Bd3')","(0, 0, 0)",0,h4,False
14900,"('h4', 'f6', 'Ne2')","(0, 0, 0)",0,h4,False
14901,"('h4', 'f6', 'b3')","(0, 0, 0)",0,h4,False
14902,"('h4', 'f6', 'd4')","(0, 0, 0)",0,h4,False
14903,"('h4', 'f6', 'g3')","(0, 0, 0)",0,h4,False
14904,"('h4', 'f6', 'Bb5+')","(0, 0, 0)",0,h4,False
14905,"('h4', 'e6', 'b3')","(0, 0, 0)",0,h4,False
14906,"('h4', 'e6', 'Na3')","(0, 0, 0)",0,h4,False
14907,"('h4', 'e6', 'Bc4')","(0, 0, 0)",0,h4,False
14908,"('h4', 'e6', 'Ne2')","(0, 0, 0)",0,h4,False
14909,"('h4', 'e6', 'g3')","(0, 0, 0)",0,h4,False
14910,"('h4', 'e6', 'Nh3')","(0, 0, 0)",0,h4,False
14911,"('h4', 'e6', 'Rh3')","(0, 0, 0)",0,h4,False
14912,"('h4', 'e6', 'Qh5')","(0, 0, 0)",0,h4,False
14913,"('h4', 'e6', 'f3')","(0, 0, 0)",0,h4,False
14915,"('h4', 'e6', 'Qf3')","(0, 0, 0)",0,h4,False
14916,"('h4', 'e6', 'b4')","(0, 0, 0)",0,h4,False
14917,"('h4', 'e6', 'Bb5+')","(0, 0, 0)",0,h4,False
14918,"('h4', 'e6', 'Be2')","(0, 0, 0)",0,h4,False
14919,"('h4', 'e6', 'Bd3')","(0, 0, 0)",0,h4,False
14920,"('h4', 'e6', 'g4')","(0, 0, 0)",0,h4,False
14921,"('h4', 'e6', 'Nc3')","(0, 0, 0)",0,h4,False
14922,"('h4', 'e6', 'Qe2')","(0, 0, 0)",0,h4,False
14923,"('h4', 'e6', 'Ba6')","(0, 0, 0)",0,h4,False
14924,"('h4', 'e6', 'e5')","(0, 0, 0)",0,h4,False
14925,"('h4', 'e6', 'd4')","(0, 0, 0)",0,h4,False
14926,"('h4', 'e6', 'Nf3')","(0, 0, 0)",0,h4,False
14927,"('h4', 'e6', 'h5')","(0, 0, 0)",0,h4,False
14928,"('h4', 'e6', 'd3')","(0, 0, 0)",0,h4,False
14929,"('h4', 'e6', 'a3')","(0, 0, 0)",0,h4,False
14930,"('h4', 'e6', 'Qg4')","(0, 0, 0)",0,h4,False
14931,"('h4', 'e6', 'a4')","(0, 0, 0)",0,h4,False
14932,"('h4', 'e6', 'f4')","(0, 0, 0)",0,h4,False
14933,"('h4', 'e6', 'c4')","(0, 0, 0)",0,h4,False
14934,"('h4', 'e6', 'c3')","(0, 0, 0)",0,h4,False
14935,"('h4', 'c6', 'Bb5')","(0, 0, 0)",0,h4,False
14936,"('h4', 'c6', 'Ke2')","(0, 0, 0)",0,h4,False
14937,"('h4', 'c6', 'Nc3')","(0, 0, 0)",0,h4,False
14938,"('h4', 'c6', 'g3')","(0, 0, 0)",0,h4,False
14939,"('h4', 'c6', 'Qe2')","(0, 0, 0)",0,h4,False
14940,"('h4', 'c6', 'f4')","(0, 0, 0)",0,h4,False
14941,"('h4', 'c6', 'Qg4')","(0, 0, 0)",0,h4,False
14942,"('h4', 'c6', 'a3')","(0, 0, 0)",0,h4,False
14943,"('h4', 'c6', 'Rh3')","(0, 0, 0)",0,h4,False
14944,"('h4', 'c6', 'c3')","(0, 0, 0)",0,h4,False
14945,"('h4', 'c6', 'h5')","(0, 0, 0)",0,h4,False
14946,"('h4', 'c6', 'Ne2')","(0, 0, 0)",0,h4,False
14947,"('h4', 'c6', 'd3')","(0, 0, 0)",0,h4,False
14948,"('h4', 'c6', 'c4')","(0, 0, 0)",0,h4,False
14949,"('h4', 'c6', 'b4')","(0, 0, 0)",0,h4,False
14950,"('h4', 'c6', 'Nf3')","(0, 0, 0)",0,h4,False
14951,"('h4', 'c6', 'd4')","(0, 0, 0)",0,h4,False
14952,"('h4', 'c6', 'Nh3')","(0, 0, 0)",0,h4,False
14953,"('h4', 'c6', 'Bd3')","(0, 0, 0)",0,h4,False
14954,"('h4', 'c6', 'Qf3')","(0, 0, 0)",0,h4,False
14955,"('h4', 'c6', 'Ba6')","(0, 0, 0)",0,h4,False
14956,"('h4', 'c6', 'g4')","(0, 0, 0)",0,h4,False
14957,"('h4', 'c6', 'a4')","(0, 0, 0)",0,h4,False
14958,"('h4', 'c6', 'Bc4')","(0, 0, 0)",0,h4,False
14960,"('h4', 'c6', 'e5')","(0, 0, 0)",0,h4,False
14961,"('h4', 'c6', 'Rh2')","(0, 0, 0)",0,h4,False
14962,"('h4', 'c6', 'f3')","(0, 0, 0)",0,h4,False
14963,"('h4', 'c6', 'Be2')","(0, 0, 0)",0,h4,False
14964,"('h4', 'c6', 'Na3')","(0, 0, 0)",0,h4,False
14965,"('h4', 'b6', 'Nc3')","(0, 0, 0)",0,h4,False
14966,"('h4', 'b6', 'Qh5')","(0, 0, 0)",0,h4,False
14967,"('h4', 'b6', 'Ne2')","(0, 0, 0)",0,h4,False
14968,"('h4', 'b6', 'Qf3')","(0, 0, 0)",0,h4,False
14969,"('h4', 'b6', 'a4')","(0, 0, 0)",0,h4,False
14970,"('h4', 'b6', 'e5')","(0, 0, 0)",0,h4,False
14971,"('h4', 'b6', 'g3')","(0, 0, 0)",0,h4,False
14972,"('h4', 'b6', 'Rh2')","(0, 0, 0)",0,h4,False
14973,"('h4', 'b6', 'Ba6')","(0, 0, 0)",0,h4,False
14974,"('h4', 'b6', 'b4')","(0, 0, 0)",0,h4,False
14975,"('h4', 'b6', 'Be2')","(0, 0, 0)",0,h4,False
14976,"('h4', 'b6', 'd3')","(0, 0, 0)",0,h4,False
14977,"('h4', 'b6', 'Rh3')","(0, 0, 0)",0,h4,False
14978,"('h4', 'b6', 'c3')","(0, 0, 0)",0,h4,False
14979,"('h4', 'b6', 'Nh3')","(0, 0, 0)",0,h4,False
14980,"('h4', 'b6', 'Na3')","(0, 0, 0)",0,h4,False
14981,"('h4', 'b6', 'f4')","(0, 0, 0)",0,h4,False
14982,"('h4', 'b6', 'Nf3')","(0, 0, 0)",0,h4,False
14983,"('h4', 'b6', 'g4')","(0, 0, 0)",0,h4,False
14984,"('h4', 'b6', 'Qg4')","(0, 0, 0)",0,h4,False
14985,"('h4', 'b6', 'Qe2')","(0, 0, 0)",0,h4,False
14986,"('h4', 'b6', 'Ke2')","(0, 0, 0)",0,h4,False
14987,"('h4', 'b6', 'a3')","(0, 0, 0)",0,h4,False
14988,"('h4', 'b6', 'b3')","(0, 0, 0)",0,h4,False
14989,"('h4', 'b6', 'd4')","(0, 0, 0)",0,h4,False
14990,"('h4', 'b6', 'Bb5+')","(0, 0, 0)",0,h4,False
14991,"('h4', 'b6', 'Bd3')","(0, 0, 0)",0,h4,False
14992,"('h4', 'b6', 'c4')","(0, 0, 0)",0,h4,False
14994,"('h4', 'b6', 'Bc4')","(0, 0, 0)",0,h4,False
14995,"('h4', 'a6', 'Qf3')","(0, 0, 0)",0,h4,False
14996,"('h4', 'a6', 'Be2')","(0, 0, 0)",0,h4,False
14997,"('h4', 'a6', 'Bd3')","(0, 0, 0)",0,h4,False
14998,"('h4', 'a6', 'a4')","(0, 0, 0)",0,h4,False
15000,"('h4', 'a6', 'h5')","(0, 0, 0)",0,h4,False
15001,"('h4', 'a6', 'd3')","(0, 0, 0)",0,h4,False
15002,"('h4', 'a6', 'Ne2')","(0, 0, 0)",0,h4,False
15003,"('h4', 'a6', 'Qe2')","(0, 0, 0)",0,h4,False
15004,"('h4', 'a6', 'a3')","(0, 0, 0)",0,h4,False
15005,"('h4', 'a6', 'g3')","(0, 0, 0)",0,h4,False
15006,"('h4', 'a6', 'g4')","(0, 0, 0)",0,h4,False
15007,"('h4', 'a6', 'f3')","(0, 0, 0)",0,h4,False
15008,"('h4', 'a6', 'Nc3')","(0, 0, 0)",0,h4,False
15009,"('h4', 'a6', 'Na3')","(0, 0, 0)",0,h4,False
15010,"('h4', 'a6', 'Rh3')","(0, 0, 0)",0,h4,False
15011,"('h4', 'a6', 'Rh2')","(0, 0, 0)",0,h4,False
15012,"('h4', 'a6', 'd4')","(0, 0, 0)",0,h4,False
15013,"('h4', 'a6', 'e5')","(0, 0, 0)",0,h4,False
15014,"('h4', 'a6', 'f4')","(0, 0, 0)",0,h4,False
15015,"('h4', 'a6', 'c3')","(0, 0, 0)",0,h4,False
15016,"('h4', 'a6', 'b4')","(0, 0, 0)",0,h4,False
15017,"('h4', 'a6', 'b3')","(0, 0, 0)",0,h4,False
15018,"('h4', 'a6', 'Nh3')","(0, 0, 0)",0,h4,False
15019,"('h4', 'a6', 'Bc4')","(0, 0, 0)",0,h4,False
15020,"('h4', 'a6', 'Bb5+')","(0, 0, 0)",0,h4,False
15021,"('h4', 'a6', 'Ke2')","(0, 0, 0)",0,h4,False
15023,"('h4', 'a6', 'c4')","(0, 0, 0)",0,h4,False
15024,"('h4', 'a6', 'Nf3')","(0, 0, 0)",0,h4,False
15025,"('h4', 'd4', 'Rh3')","(0, 0, 0)",0,h4,False
15026,"('h4', 'd4', 'Rh2')","(0, 0, 0)",0,h4,False
15027,"('h4', 'd4', 'Nh3')","(0, 0, 0)",0,h4,False
15028,"('h4', 'd4', 'Nf3')","(0, 0, 0)",0,h4,False
15029,"('h4', 'd4', 'Ne2')","(0, 0, 0)",0,h4,False
15030,"('h4', 'd4', 'Ba6')","(0, 0, 0)",0,h4,False
15031,"('h4', 'd4', 'Bb5+')","(0, 0, 0)",0,h4,False
15032,"('h4', 'd4', 'Bc4')","(0, 0, 0)",0,h4,False
15033,"('h4', 'd4', 'Bd3')","(0, 0, 0)",0,h4,False
15034,"('h4', 'd4', 'Be2')","(0, 0, 0)",0,h4,False
15035,"('h4', 'd4', 'Ke2')","(0, 0, 0)",0,h4,False
15036,"('h4', 'd4', 'Qh5')","(0, 0, 0)",0,h4,False
15037,"('h4', 'd4', 'Qg4')","(0, 0, 0)",0,h4,False
15038,"('h4', 'd4', 'Qf3')","(0, 0, 0)",0,h4,False
15039,"('h4', 'd4', 'Qe2')","(0, 0, 0)",0,h4,False
15040,"('h4', 'd4', 'Nc3')","(0, 0, 0)",0,h4,False
15041,"('h4', 'd4', 'Na3')","(0, 0, 0)",0,h4,False
15042,"('h4', 'd4', 'h5')","(0, 0, 0)",0,h4,False
15043,"('h4', 'd4', 'e5')","(0, 0, 0)",0,h4,False
15044,"('h4', 'd4', 'g3')","(0, 0, 0)",0,h4,False
15045,"('h4', 'd4', 'f3')","(0, 0, 0)",0,h4,False
15046,"('h4', 'd4', 'd3')","(0, 0, 0)",0,h4,False
15047,"('h4', 'd4', 'c3')","(0, 0, 0)",0,h4,False
15048,"('h4', 'd4', 'b3')","(0, 0, 0)",0,h4,False
15049,"('h4', 'd4', 'a3')","(0, 0, 0)",0,h4,False
15050,"('h4', 'd4', 'g4')","(0, 0, 0)",0,h4,False
15051,"('h4', 'd4', 'f4')","(0, 0, 0)",0,h4,False
15052,"('h4', 'd4', 'c4')","(0, 0, 0)",0,h4,False
15053,"('h4', 'd4', 'b4')","(0, 0, 0)",0,h4,False
15054,"('h4', 'd4', 'a4')","(0, 0, 0)",0,h4,False
15055,"('h4', 'h5', 'e5')","(0, 0, 0)",0,h4,False
15056,"('h4', 'h5', 'f3')","(0, 0, 0)",0,h4,False
15057,"('h4', 'h5', 'a4')","(0, 0, 0)",0,h4,False
15058,"('h4', 'h5', 'c4')","(0, 0, 0)",0,h4,False
15060,"('h4', 'h5', 'Be2')","(0, 0, 0)",0,h4,False
15061,"('h4', 'h5', 'Ba6')","(0, 0, 0)",0,h4,False
15062,"('h4', 'h5', 'a3')","(0, 0, 0)",0,h4,False
15063,"('h4', 'h5', 'Ne2')","(0, 0, 0)",0,h4,False
15064,"('h4', 'h5', 'Qg4')","(0, 0, 0)",0,h4,False
15065,"('h4', 'h5', 'b3')","(0, 0, 0)",0,h4,False
15066,"('h4', 'h5', 'f4')","(0, 0, 0)",0,h4,False
15067,"('h4', 'h5', 'd4')","(0, 0, 0)",0,h4,False
15068,"('h4', 'h5', 'Qe2')","(0, 0, 0)",0,h4,False
15069,"('h4', 'h5', 'Bd3')","(0, 0, 0)",0,h4,False
15070,"('h4', 'h5', 'd3')","(0, 0, 0)",0,h4,False
15071,"('h4', 'h5', 'Qf3')","(0, 0, 0)",0,h4,False
15072,"('h4', 'h5', 'b4')","(0, 0, 0)",0,h4,False
15073,"('h4', 'h5', 'g4')","(0, 0, 0)",0,h4,False
15074,"('h4', 'h5', 'Rh3')","(0, 0, 0)",0,h4,False
15075,"('h4', 'h5', 'Bc4')","(0, 0, 0)",0,h4,False
15076,"('h4', 'h5', 'Nf3')","(0, 0, 0)",0,h4,False
15077,"('h4', 'h5', 'Ke2')","(0, 0, 0)",0,h4,False
15078,"('h4', 'h5', 'Rh2')","(0, 0, 0)",0,h4,False
15079,"('h4', 'h5', 'g3')","(0, 0, 0)",0,h4,False
15080,"('h4', 'h5', 'Nc3')","(0, 0, 0)",0,h4,False
15081,"('h4', 'h5', 'Bb5+')","(0, 0, 0)",0,h4,False
15082,"('h4', 'h5', 'Na3')","(0, 0, 0)",0,h4,False
15084,"('h4', 'h5', 'Nh3')","(0, 0, 0)",0,h4,False
15085,"('h4', 'g5', 'Nf3')","(0, 0, 0)",0,h4,False
15086,"('h4', 'g5', 'e5')","(0, 0, 0)",0,h4,False
15087,"('h4', 'g5', 'c4')","(0, 0, 0)",0,h4,False
15088,"('h4', 'g5', 'Nh3')","(0, 0, 0)",0,h4,False
15089,"('h4', 'g5', 'Be2')","(0, 0, 0)",0,h4,False
15090,"('h4', 'g5', 'b4')","(0, 0, 0)",0,h4,False
15091,"('h4', 'g5', 'f4')","(0, 0, 0)",0,h4,False
15092,"('h4', 'g5', 'g3')","(0, 0, 0)",0,h4,False
15093,"('h4', 'g5', 'Qg4')","(0, 0, 0)",0,h4,False
15094,"('h4', 'g5', 'Nc3')","(0, 0, 0)",0,h4,False
15095,"('h4', 'g5', 'Bb5+')","(0, 0, 0)",0,h4,False
15096,"('h4', 'g5', 'd3')","(0, 0, 0)",0,h4,False
15097,"('h4', 'g5', 'b3')","(0, 0, 0)",0,h4,False
15098,"('h4', 'g5', 'Rh2')","(0, 0, 0)",0,h4,False
15099,"('h4', 'g5', 'Ba6')","(0, 0, 0)",0,h4,False
15100,"('h4', 'g5', 'Rh3')","(0, 0, 0)",0,h4,False
15101,"('h4', 'g5', 'Bc4')","(0, 0, 0)",0,h4,False
15103,"('h4', 'g5', 'a4')","(0, 0, 0)",0,h4,False
15104,"('h4', 'g5', 'Qh5')","(0, 0, 0)",0,h4,False
15105,"('h4', 'g5', 'h5')","(0, 0, 0)",0,h4,False
15106,"('h4', 'g5', 'Ke2')","(0, 0, 0)",0,h4,False
15107,"('h4', 'g5', 'a3')","(0, 0, 0)",0,h4,False
15108,"('h4', 'g5', 'Bd3')","(0, 0, 0)",0,h4,False
15109,"('h4', 'g5', 'Ne2')","(0, 0, 0)",0,h4,False
15111,"('h4', 'g5', 'g4')","(0, 0, 0)",0,h4,False
15112,"('h4', 'g5', 'f3')","(0, 0, 0)",0,h4,False
15113,"('h4', 'g5', 'Qf3')","(0, 0, 0)",0,h4,False
15114,"('h4', 'g5', 'd4')","(0, 0, 0)",0,h4,False
15115,"('h4', 'f5', 'Bc4')","(0, 0, 0)",0,h4,False
15116,"('h4', 'f5', 'Ba6')","(0, 0, 0)",0,h4,False
15117,"('h4', 'f5', 'd3')","(0, 0, 0)",0,h4,False
15118,"('h4', 'f5', 'c3')","(0, 0, 0)",0,h4,False
15120,"('h4', 'f5', 'c4')","(0, 0, 0)",0,h4,False
15121,"('h4', 'f5', 'Ke2')","(0, 0, 0)",0,h4,False
15122,"('h4', 'f5', 'Na3')","(0, 0, 0)",0,h4,False
15123,"('h4', 'f5', 'g3')","(0, 0, 0)",0,h4,False
15124,"('h4', 'f5', 'Nf3')","(0, 0, 0)",0,h4,False
15125,"('h4', 'f5', 'b4')","(0, 0, 0)",0,h4,False
15126,"('h4', 'f5', 'Qg4')","(0, 0, 0)",0,h4,False
15127,"('h4', 'f5', 'a3')","(0, 0, 0)",0,h4,False
15128,"('h4', 'f5', 'f3')","(0, 0, 0)",0,h4,False
15129,"('h4', 'f5', 'a4')","(0, 0, 0)",0,h4,False
15130,"('h4', 'f5', 'g4')","(0, 0, 0)",0,h4,False
15131,"('h4', 'f5', 'Rh3')","(0, 0, 0)",0,h4,False
15132,"('h4', 'f5', 'Nc3')","(0, 0, 0)",0,h4,False
15133,"('h4', 'f5', 'Nh3')","(0, 0, 0)",0,h4,False
15134,"('h4', 'f5', 'Rh2')","(0, 0, 0)",0,h4,False
15135,"('h4', 'f5', 'Qf3')","(0, 0, 0)",0,h4,False
15136,"('h4', 'f5', 'b3')","(0, 0, 0)",0,h4,False
15137,"('h4', 'f5', 'Qh5+')","(0, 0, 0)",0,h4,False
15138,"('h4', 'f5', 'f4')","(0, 0, 0)",0,h4,False
15139,"('h4', 'f5', 'h5')","(0, 0, 0)",0,h4,False
15140,"('h4', 'f5', 'e5')","(0, 0, 0)",0,h4,False
15141,"('h4', 'f5', 'Ne2')","(0, 0, 0)",0,h4,False
15142,"('h4', 'f5', 'd4')","(0, 0, 0)",0,h4,False
15143,"('h4', 'f5', 'Bd3')","(0, 0, 0)",0,h4,False
15144,"('h4', 'f5', 'Bb5+')","(0, 0, 0)",0,h4,False
15145,"('h4', 'e5', 'Ke2')","(0, 0, 0)",0,h4,False
15146,"('h4', 'e5', 'c3')","(0, 0, 0)",0,h4,False
15147,"('h4', 'e5', 'Qf3')","(0, 0, 0)",0,h4,False
15148,"('h4', 'e5', 'f3')","(0, 0, 0)",0,h4,False
15150,"('h4', 'e5', 'Na3')","(0, 0, 0)",0,h4,False
15151,"('h4', 'e5', 'Qh5')","(0, 0, 0)",0,h4,False
15152,"('h4', 'e5', 'a3')","(0, 0, 0)",0,h4,False
15153,"('h4', 'e5', 'f4')","(0, 0, 0)",0,h4,False
15154,"('h4', 'e5', 'Ne2')","(0, 0, 0)",0,h4,False
15155,"('h4', 'e5', 'Nc3')","(0, 0, 0)",0,h4,False
15156,"('h4', 'e5', 'Rh3')","(0, 0, 0)",0,h4,False
15157,"('h4', 'e5', 'Bd3')","(0, 0, 0)",0,h4,False
15158,"('h4', 'e5', 'h5')","(0, 0, 0)",0,h4,False
15159,"('h4', 'e5', 'Nf3')","(0, 0, 0)",0,h4,False
15160,"('h4', 'e5', 'Be2')","(0, 0, 0)",0,h4,False
